seq,loss,value_loss,action_loss,entropy,value_loss * 0.25,Entroy * 0.01,reward,len
1,-0.677008,0.210395,-0.713004,1.66024,0.0525988,-0.0166024,0,0
2,0.0266124,0.0927161,0.0103562,0.692278,0.023179,-0.00692278,0,0
3,0.0571732,0.228693,0,9.00931E-16,0.0571732,-9.00931E-18,0,0
4,1.52883,6.11531,0,3.81153E-43,1.52883,-4.2039E-45,0,0
5,0.0167479,0.0669917,0,1.24809E-08,0.0167479,-1.24809E-10,0,0
6,0.063604,0.254417,-2.47818E-07,6.86331E-06,0.0636043,-6.8633E-08,0,0
7,0.249791,0.999164,0,1.04508E-11,0.249791,-1.04508E-13,0,0
8,0.0231054,0.178234,-0.021141,0.0312232,0.0445586,-0.000312232,0,0
9,0.094874,0.379496,0,4.70923E-10,0.094874,-4.70923E-12,0,0
10,0.0405536,0.230171,-0.0169737,0.00154938,0.0575428,-1.54938E-05,0,0
11,0.0362825,0.14513,0,6.35169E-14,0.0362825,-6.35169E-16,0,0
12,0.0339217,0.135688,-2.65225E-07,1.33277E-05,0.0339221,-1.33277E-07,0,0
13,0.0392503,0.157001,0,3.59097E-12,0.0392503,-3.59097E-14,0,0
14,0.0303628,0.121453,-2.34053E-07,1.33479E-05,0.0303632,-1.33479E-07,0,0
15,0.0401395,0.160558,0,6.04885E-12,0.0401395,-6.04885E-14,0,0
16,0.0263952,0.105582,-1.24888E-07,9.95036E-06,0.0263954,-9.95036E-08,0,0
17,0.0268825,0.10753,0,5.40335E-11,0.0268825,-5.40335E-13,0,0
18,0.0253215,0.101288,-3.20163E-07,1.88403E-05,0.025322,-1.88403E-07,0,0
19,1.79296,7.17183,0,2.11208E-10,1.79296,-2.11208E-12,-21,184.98
20,0.0418191,0.167277,-8.18495E-08,1.17324E-05,0.0418193,-1.17324E-07,-21,185.22
21,0.0283449,0.11338,-3.13149E-08,3.28201E-06,0.028345,-3.28201E-08,-21,185.22
22,0.0309524,0.12381,0,3.53859E-11,0.0309524,-3.53859E-13,-21,185.22
23,0.0261173,0.10447,-2.79548E-08,3.08444E-06,0.0261174,-3.08444E-08,-21,185.22
24,0.027525,0.1101,0,4.84522E-10,0.027525,-4.84522E-12,-21,185.22
