seq,,,,entropy,,,,,,,0.005,0.01
1,-0.0115984,0.00714801,-0.00706703,1.26367,0.001787,-0.00631837,0,0,,,1.26367,1.1655
2,-0.0041815,0.00832661,0.000797064,1.41204,0.00208165,-0.00706022,0,0,,,1.41204,1.40747
3,-0.048714,0.0158628,-0.0463153,1.27289,0.00396571,-0.00636444,0,0,,,1.27289,1.19793
4,-0.095806,0.0235206,-0.0949546,1.34632,0.00588015,-0.00673162,0,0,,,1.34632,1.37429
5,-0.0519735,0.0220655,-0.0506645,1.36508,0.00551636,-0.00682538,0,0,,,1.36508,1.34806
6,-0.025568,0.0265661,-0.0254513,1.35163,0.00664152,-0.00675817,0,0,,,1.35163,1.30943
7,-0.0117696,0.0149004,-0.00828079,1.44277,0.00372509,-0.00721386,0,0,,,1.44277,1.40038
8,-0.00542698,0.0201833,-0.0037134,1.35188,0.00504582,-0.0067594,0,0,,,1.35188,1.39992
9,-0.0826425,0.031226,-0.0836747,1.35485,0.0078065,-0.00677424,0,0,,,1.35485,1.35865
10,0.00762728,0.0188365,0.00992708,1.40178,0.00470912,-0.00700892,0,0,,,1.40178,1.34452
11,0.0386994,0.0185557,0.0409341,1.37474,0.00463893,-0.00687368,0,0,,,1.37474,1.29356
12,0.0249662,0.0176591,0.0272745,1.34461,0.00441478,-0.00672307,0,0,,,1.34461,1.40166
13,-0.0485449,0.0316073,-0.0495574,1.37787,0.00790182,-0.00688933,0,0,,,1.37787,1.39381
14,0.0180933,0.0159089,0.0208894,1.35466,0.00397721,-0.00677328,0,0,,,1.35466,1.38733
15,0.0456223,0.022746,0.0467056,1.35396,0.00568649,-0.00676979,0,0,,,1.35396,1.41918
16,-0.0130915,0.0173912,-0.0107579,1.33629,0.00434781,-0.00668147,0,0,,,1.33629,1.2976
17,0.0426811,0.0116112,0.0468957,1.42349,0.00290279,-0.00711747,0,0,,,1.42349,1.41442
18,0.0710404,0.0122437,0.0747035,1.34481,0.00306092,-0.00672403,0,0,,,1.34481,1.4284
19,0.0810541,0.0126091,0.0848165,1.38293,0.00315227,-0.00691463,0,0,,,1.38293,1.39848
20,0.0903136,0.0110022,0.0946221,1.41181,0.00275055,-0.00705906,0,0,,,1.41181,1.41972
21,0.0549265,0.0203403,0.0567088,1.37348,0.00508507,-0.00686738,0,0,,,1.37348,1.31627
22,0.0114892,0.0256492,0.0119129,1.36721,0.00641231,-0.00683603,0,0,,,1.36721,1.49477
23,0.0242756,0.0210927,0.0260277,1.40506,0.00527318,-0.00702529,0,0,,,1.40506,1.3318
24,0.0654087,0.0121388,0.0692053,1.36626,0.00303469,-0.00683129,0,0,,,1.36626,1.37689
25,0.0806746,0.00952996,0.0852828,1.39814,0.00238249,-0.00699068,0,0,,,1.39814,1.3524
26,0.0629682,0.0115773,0.0670735,1.39993,0.00289432,-0.00699965,0,0,,,1.39993,1.41765
27,0.0225173,0.0212157,0.0244316,1.44365,0.00530392,-0.00721823,0,0,,,1.44365,1.39121
28,0.0347726,0.0208964,0.0364749,1.38528,0.0052241,-0.00692641,0,0,,,1.38528,1.40007
29,0.0373711,0.0154083,0.0404551,1.38721,0.00385207,-0.00693603,0,0,,,1.38721,1.39471
30,0.0206992,0.013162,0.024683,1.45487,0.00329049,-0.00727434,0,0,,,1.45487,1.40195
31,0.0502484,0.0110418,0.0542816,1.35872,0.00276046,-0.00679362,0,0,,,1.35872,1.34382
32,0.0571332,0.010311,0.0615441,1.39774,0.00257774,-0.0069887,0,0,,,1.39774,1.44167
33,0.0225368,0.0276262,0.0224862,1.37119,0.00690654,-0.00685593,0,0,,,1.37119,1.34292
34,0.0311963,0.0294228,0.0308939,1.41066,0.00735569,-0.00705331,0,0,,,1.41066,1.45432
35,-0.00967036,0.0266831,-0.00975285,1.31766,0.00667078,-0.00658829,0,0,,,1.31766,1.32166
36,0.0476744,0.0122314,0.0517236,1.42141,0.00305784,-0.00710706,0,0,,,1.42141,1.51799
37,0.0166397,0.0151575,0.0195609,1.34212,0.00378938,-0.0067106,0,0,,,1.34212,1.312
38,0.00284374,0.0182345,0.00518735,1.38045,0.00455862,-0.00690224,0,0,,,1.38045,1.4665
39,0.0452257,0.0124662,0.0487933,1.33682,0.00311654,-0.00668408,0,0,,,1.33682,1.39694
40,0.0470995,0.0255015,0.0475332,1.3618,0.00637537,-0.00680901,0,0,,,1.3618,1.45647
41,0.00181642,0.0242758,0.00255102,1.36071,0.00606894,-0.00680354,0,0,,,1.36071,1.3718
42,0.0199513,0.0183169,0.0221423,1.35405,0.00457923,-0.00677025,0,0,,,1.35405,1.49455
43,0.00327612,0.0223124,0.00447739,1.35587,0.00557809,-0.00677935,0,0,,,1.35587,1.38579
44,-0.00830589,0.0285514,-0.00843964,1.40082,0.00713784,-0.0070041,0,0,,,1.40082,1.4066
45,-0.00144632,0.0248758,-0.00103418,1.32622,0.00621896,-0.0066311,0,0,,,1.32622,1.40109
46,0.0159013,0.0182975,0.0184164,1.41788,0.00457436,-0.0070894,0,0,,,1.41788,1.50795
47,0.0528777,0.00993394,0.0570575,1.33266,0.00248349,-0.00666332,20,469,,,1.33266,1.34385
48,0.0433632,0.00654778,0.0487346,1.40167,0.00163694,-0.00700833,20,469,,,1.40167,1.40363
49,0.0263668,0.00731241,0.0310564,1.30354,0.0018281,-0.0065177,20,479,,,1.30354,1.38895
50,-0.003989,0.0240073,-0.0031122,1.37573,0.00600182,-0.00687863,20,479,,,1.37573,1.38811
51,0.02876,0.0183774,0.0310923,1.38532,0.00459435,-0.00692662,20,479,,,1.38532,1.37371
52,0.0396656,0.0182264,0.0420783,1.39385,0.00455661,-0.00696925,19,495,,,1.39385,1.40303
53,0.0154491,0.013564,0.0189651,1.3814,0.003391,-0.00690698,19,495,,,1.3814,1.4398
54,0.0354081,0.0146905,0.0384949,1.35188,0.00367262,-0.00675939,19,503,,,1.35188,1.33039
55,0.0221187,0.0169316,0.0247523,1.37329,0.0042329,-0.00686646,19,503,,,1.37329,1.43926
56,0.0161849,0.0191407,0.0182559,1.37124,0.00478517,-0.00685621,19,503,,,1.37124,1.33037
57,-0.00939856,0.0159447,-0.00642625,1.3917,0.00398617,-0.00695849,19,503,,,1.3917,1.41073
58,-0.00248951,0.012107,0.00111198,1.32565,0.00302674,-0.00662823,19,503,,,1.32565,1.38897
59,0.0254333,0.00541908,0.030793,1.3429,0.00135477,-0.0067145,18.5,517,,,1.3429,1.36695
60,0.0691634,0.00812513,0.0738788,1.34934,0.00203128,-0.00674669,18.5,517,,,1.34934,1.4071
61,0.0404695,0.00780975,0.0454533,1.38726,0.00195244,-0.00693629,18.5,517,,,1.38726,1.40832
62,0.035782,0.00855161,0.0403714,1.34546,0.0021379,-0.00672732,18.5,517,,,1.34546,1.43089
63,0.0071537,0.00958455,0.0117578,1.40005,0.00239614,-0.00700024,18.5,517,,,1.40005,1.36465
64,0.00654182,0.0293621,0.00604109,1.36796,0.00734052,-0.00683979,18.5,517,,,1.36796,1.4158
65,-0.0115408,0.0135211,-0.00814293,1.35562,0.00338027,-0.00677811,18.625,548.875,,,1.35562,1.35268
66,0.000373982,0.0140092,0.00366817,1.3593,0.00350229,-0.00679648,18.625,548.875,,,1.3593,1.44468
67,0.0174189,0.00831448,0.0224751,1.42696,0.00207862,-0.0071348,18.8889,561.889,,,1.42696,1.45306
68,-0.0611306,0.0713851,-0.0724229,1.31079,0.0178463,-0.00655396,14.9,573.7,,,1.31079,1.39746
69,0.0138423,0.00582888,0.0195281,1.4286,0.00145722,-0.007143,16.5,605.143,,,1.4286,1.33589
70,0.00500586,0.00639323,0.0102896,1.37641,0.00159831,-0.00688206,17.0625,616.375,,,1.37641,1.46874
71,0.00267544,0.00955052,0.00715347,1.37313,0.00238763,-0.00686565,17.0625,616.375,,,1.37313,1.36441
72,0.0159289,0.00715533,0.0209401,1.36,0.00178883,-0.0068,17.65,636.2,,,1.36,1.38045
73,0.0413332,0.00661755,0.0464967,1.36358,0.00165439,-0.00681791,17.65,636.2,,,1.36358,1.40497
74,0.0301654,0.00644856,0.0359052,1.4704,0.00161214,-0.00735199,17,652.917,,,1.4704,1.35594
