seq,loss,action_loss,value_loss,entropy_env_num=32,reward_env_num=32,,,,reward_env_num=16,,entropy_env_num=16
1,0.010594,0.00561225,0.0234579,1.56701,0,0,,,0,,1.5148
2,-0.00538966,0.0219304,-0.00576004,1.05948,0,0,,,0,,1.11742
3,0.0553765,0.0201282,0.0586045,1.32921,0,0,,,0,,1.3441
4,0.0846993,0.042698,0.076934,1.35838,0,0,,,0,,1.48084
5,-0.0215328,0.0228447,-0.0194086,1.35465,0,0,,,0,,1.39106
6,-0.0380662,0.0369563,-0.0426432,1.39011,0,0,,,0,,1.31466
7,-0.0209635,0.0252016,-0.0204962,1.30681,0,0,,,0,,1.07101
8,0.0920125,0.0452855,0.079721,1.03513,0,0,,,0,,1.32402
9,0.0222918,0.0477562,0.0131515,1.47378,0,0,,,0,,1.39445
10,-0.0271564,0.0189509,-0.0221437,1.44881,0,0,,,0,,1.33927
11,-0.0267916,0.0210602,-0.0248248,1.24969,0,0,,,0,,1.23939
12,-0.0308156,0.0322611,-0.0343604,1.25857,0,0,,,0,,1.4597
13,-0.00786938,0.025951,-0.00823337,1.26115,0,0,,,0,,1.38021
14,0.0189134,0.032508,0.0149252,1.22659,0,0,,,0,,1.15172
15,-0.060177,0.0407178,-0.0659239,1.4612,0,0,,,0,,1.37154
16,-0.0715124,0.0341802,-0.0761468,1.24557,0,0,,,0,,1.23469
17,-0.0857175,0.0417641,-0.0944685,1.21311,0,0,,,0,,1.24719
18,-0.110689,0.0298425,-0.112057,1.35533,0,0,,,0,,1.27849
19,-0.0928777,0.0292919,-0.093542,1.39817,0,0,,,0,,1.32883
20,-0.0864583,0.0373946,-0.093646,1.15095,0,0,,,0,,1.40821
21,-0.0739911,0.0304724,-0.0764437,1.27837,0,0,,,0,,1.321
22,-0.00327751,0.0473513,-0.0146313,1.23219,0,0,,,0,,1.24867
23,-0.00346521,0.0198218,-0.00109348,1.22826,0,0,,,0,,1.09592
24,0.0480233,0.0336635,0.0432577,1.20662,0,0,,,0,,1.34837
25,-0.0503771,0.0350573,-0.0566092,1.12966,0,0,,,0,,1.35302
26,0.0515297,0.0157515,0.0558973,1.22434,0,0,,,0,,1.10835
27,0.0282462,0.0277421,0.0257264,1.13512,0,0,,,0,,1.32357
28,0.0379891,0.04269,0.0286106,1.19665,0,0,,,0,,1.39152
29,-0.0253044,0.0324699,-0.0293435,1.21958,0,0,,,0,,1.12582
30,-0.0706403,0.0240548,-0.0700341,1.26336,0,0,,,0,,1.22193
31,0.0559466,0.0440484,0.0473102,1.33879,0,0,,,0,,1.22457
32,0.0124913,0.0251897,0.0123397,1.24432,0,0,,,0,,1.36769
33,-0.0420006,0.0331104,-0.0462894,1.22664,0,0,,,0,,1.01996
34,-0.00677152,0.0302934,-0.00864184,1.32764,0,0,,,0,,1.3418
35,-0.0632322,0.0248277,-0.0624871,1.3159,0,0,,,0,,1.2704
36,0.0332958,0.020406,0.0352329,1.21401,0,0,,,0,,1.43228
37,-0.0134893,0.0318495,-0.0176396,1.17745,0,0,,,0,,1.23641
38,-0.034176,0.0237384,-0.0328578,1.31874,0,0,,,0,,0.971953
39,-0.018884,0.0195296,-0.0153415,1.33073,0,0,,,0,,1.33218
40,0.035673,0.0340534,0.0293044,1.06581,0,0,,,0,,1.40972
41,0.0108715,0.0183325,0.0137798,1.20745,0,0,,,0,,1.01304
