seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_ave_1024
1,0.080102,0.00702148,0.0915917,1.50004,0,0
2,-0.0162539,0.0107784,-0.0125185,0.912465,0,0
3,0.055289,0.0108488,0.0628124,1.29478,0,0
4,0.0127557,0.0140986,0.0199672,1.42607,0,0
5,0.0152452,0.016226,0.0188661,1.17339,0,0
6,0.0113759,0.0255234,0.0103237,1.17095,0,0
7,0.117651,0.0271239,0.116273,1.21838,0,0
8,0.00353843,0.0340474,-0.00244809,1.10372,0,0
9,-0.00464437,0.0172933,-4.62972E-05,1.32447,0,0
10,0.00800014,0.0127708,0.0158162,1.42015,0,0
11,-0.0122248,0.0137147,-0.00701416,1.2068,0,0
12,-0.00299032,0.0151543,0.00263941,1.32069,0,0
13,0.014505,0.0098967,0.0211935,1.16369,0,0
14,0.0556211,0.0230994,0.0559934,1.1922,0,0
15,0.019399,0.0347289,0.0163989,1.43644,0,0
16,-0.00584749,0.018041,-0.00271605,1.2152,0,0
17,-0.0862485,0.0327959,-0.0891376,1.35089,0,0
18,-0.0209606,0.0153236,-0.0154391,1.31832,0,0
19,-0.0311779,0.0235907,-0.0305035,1.24698,0,0
20,0.0373323,0.026075,0.0352556,1.09608,0,0
21,0.0188441,0.0251297,0.01809,1.18108,0,0
22,0.0602259,0.0237894,0.0622628,1.39315,0,0
23,0.0707661,0.0310267,0.0678512,1.25984,0,0
24,0.0779726,0.0247398,0.0766535,1.10507,0,0
25,0.0445788,0.0248609,0.0452195,1.30711,0,0
26,0.0819391,0.022146,0.0830441,1.2178,0,0
27,0.0943435,0.0170047,0.0974644,1.16232,0,0
28,0.0571087,0.0119117,0.0629677,1.18149,0,0
29,0.0380615,0.0287133,0.0362178,1.25129,0,0
30,0.0466782,0.0119954,0.0535898,1.29092,0,0
31,-0.00972884,0.0151332,-0.00443979,1.28556,0,0
32,0.0237569,0.0143914,0.0279366,1.13754,0,0
33,0.0262963,0.0160481,0.0285864,1.03142,0,0
34,0.0388376,0.0313176,0.0367988,1.36201,0,0
35,-0.0141286,0.0124768,-0.00750395,1.2863,0,0
36,-0.0238535,0.0201766,-0.0220492,1.18927,0,0
37,0.0379668,0.0275796,0.0370606,1.28836,0,0
38,0.000872203,0.0230353,0.00312516,1.37706,0,0
39,-0.0175042,0.0338798,-0.0227185,1.17257,0,0
40,0.0122953,0.0274751,0.00905135,1.04936,0,0
41,0.133906,0.0283615,0.130718,1.0993,0,0
42,0.0739978,0.022904,0.0759634,1.34175,0,0
43,0.101679,0.0355751,0.0959727,1.2081,0,0
44,0.0355442,0.0170702,0.0389725,1.19634,0,0
