seq,loss,value_loss,action_loss,entropy,reward_ave_128,len_ave_128
1,0.0247369,0.00740917,0.0363355,1.53031,0,0
2,0.0223268,0.0116546,0.0262163,0.971684,0,0
3,0.00225503,0.0116983,0.00973099,1.33251,0,0
4,0.0580524,0.0110831,0.0669266,1.44158,0,0
5,-0.00120939,0.0186589,0.00162401,1.21628,0,0
6,0.0209865,0.0133585,0.0268965,1.25892,0,0
7,0.0563494,0.0200926,0.0581697,1.18666,0,0
8,0.0484549,0.024987,0.0489619,1.30005,0,0
9,0.0234003,0.0134557,0.0294837,1.28112,0,0
10,-0.000502201,0.0120685,0.00717379,1.37102,0,0
11,0.0191816,0.013319,0.025742,1.32199,0,0
12,0.0323996,0.0161245,0.0379611,1.36237,0,0
13,0.0706883,0.0184425,0.072543,1.1076,0,0
14,0.107145,0.0252349,0.106668,1.21406,0,0
15,0.045436,0.0183627,0.0498061,1.35514,0,0
16,0.00890967,0.0174784,0.0135305,1.336,0,0
17,-0.045823,0.021946,-0.0432989,1.34971,0,0
18,0.00815897,0.0260363,0.009346,1.42052,0,0
19,0.0130185,0.0108872,0.0203982,1.28233,0,0
20,0.0483175,0.0251505,0.046382,1.06397,0,0
21,0.012848,0.0130012,0.0203646,1.40172,0,0
22,0.0618658,0.0163839,0.0671612,1.34874,0,0
23,0.0694408,0.0179121,0.0723193,1.18346,0,0
24,0.0341,0.0250898,0.0350337,1.34786,0,0
25,0.000284659,0.0140232,0.0063608,1.30877,0,0
26,0.0394113,0.0207551,0.0422273,1.31935,0,0
27,0.0667903,0.011968,0.0727405,1.19343,0,0
28,0.10418,0.0107364,0.112109,1.32975,0,0
29,0.0328152,0.0131618,0.0394877,1.32534,0,0
30,0.0444061,0.0108368,0.0524594,1.34717,0,0
31,0.0574328,0.0159519,0.0624614,1.30045,0,0
32,0.0590431,0.0176189,0.0631831,1.29495,0,0
33,0.0370771,0.0214737,0.0409772,1.4637,0,0
34,0.0700581,0.0122546,0.0765661,1.26352,0,0
35,0.0355124,0.0195974,0.0372831,1.15694,0,0
36,0.0130273,0.0149188,0.0193494,1.37814,0,0
37,0.0148608,0.0143818,0.0216409,1.3971,0,0
38,-0.0212013,0.0246666,-0.0202857,1.32489,0,0
39,-0.0655974,0.0254937,-0.0657636,1.25807,0,0
40,0.0328357,0.0181856,0.0357741,1.20312,0,0
41,0.0390602,0.0152616,0.0436707,1.22413,0,0
42,0.0391962,0.0194822,0.0416754,1.22203,0,0
43,0.0410166,0.0227804,0.0417335,1.21071,0,0
44,0.0126951,0.0243274,0.0138824,1.3351,0,0
45,0.050945,0.00635499,0.0618857,1.41182,0,0
46,0.00887156,0.0160074,0.0133865,1.25187,0,0
47,0.0330114,0.0138392,0.0370323,1.09405,0,0
48,0.015245,0.0121679,0.0225253,1.33643,0,0
49,0.00262106,0.0192706,0.0058583,1.28725,0,0
50,0.0261259,0.0154941,0.0302901,1.19112,0,0
51,-0.0149026,0.0188266,-0.0113379,1.29779,0,0
52,0.046305,0.0126348,0.0539367,1.39491,0,0
53,-0.0234821,0.0144915,-0.0182035,1.25244,0,0
54,0.0236237,0.00987829,0.0308081,1.21235,0,0
55,0.0176031,0.00864346,0.0266314,1.33499,0,0
56,-0.00946208,0.00927048,-0.000463334,1.3634,0,0
57,0.0266149,0.00538262,0.0357632,1.18396,0,0
58,0.0149608,0.0146426,0.0203361,1.26966,0,0
59,0.0408146,0.00928171,0.0483953,1.22216,0,0
60,0.0405578,0.0121184,0.0467582,1.22596,0,0
61,0.019078,0.0206844,0.0222056,1.34698,0,0
62,-0.00238761,0.00970952,0.00471769,1.19601,0,0
63,0.00376925,0.0202848,0.00683615,1.32093,0,0
64,-0.0401742,0.0360121,-0.0440396,1.41407,0,0
65,0.00118337,0.00912509,0.00969244,1.30716,0,0
66,0.0466744,0.0181614,0.0498295,1.22358,0,0
67,-0.00421988,0.0145727,0.00197636,1.34826,0,0
68,0.0368647,0.014131,0.042231,1.24318,0,0
69,0.0363787,0.0123451,0.0420691,1.18629,0,0
70,0.0304071,0.0109651,0.0376023,1.26777,0,0
71,-0.0315152,0.0195914,-0.0280687,1.32421,0,0
72,-0.00784772,0.017538,-0.00330669,1.331,0,0
73,0.0592625,0.01454,0.0649157,1.29233,0,0
74,0.0232071,0.0191044,0.0263416,1.26867,0,0
75,-0.0131669,0.0167201,-0.00910176,1.24252,0,0
76,0.0580622,0.0135902,0.0635469,1.22799,0,0
77,0.0413062,0.0134566,0.047025,1.24471,0,0
78,0.0337006,0.0136825,0.0395695,1.27102,0,0
79,-0.0911809,0.0427401,-0.0989706,1.35804,0,0
80,-0.0273766,0.0147711,-0.0208538,1.39084,0,0
81,0.00548683,0.0178946,0.00927654,1.2737,0,0
82,0.0493773,0.018512,0.0516071,1.14857,0,0
83,0.0926906,0.0116495,0.099518,1.26521,21,412.5
84,0.0995638,0.014652,0.105027,1.27893,21,412.5
85,0.0429798,0.0151737,0.0471889,1.1796,21,412.5
86,0.033666,0.0171641,0.0375582,1.24743,20.6667,418.333
87,0.0148626,0.0118722,0.0224875,1.3561,20.6667,418.333
88,0.0194379,0.00992944,0.0281053,1.36321,20.6667,418.333
89,0.0730983,0.0254059,0.0714185,1.10231,20.6667,418.333
90,0.0563996,0.0206135,0.0578787,1.17859,20.6667,418.333
91,0.05698,0.0124926,0.0648618,1.41281,20.6667,418.333
92,0.048531,0.00687449,0.0586198,1.35261,20.6667,418.333
93,-0.0218165,0.0130374,-0.0160287,1.23066,20.6667,418.333
