seq,reward,length,ave_reward,ave_length
1,21,413,21,413
2,13,715,17,564
3,12,718,15.3333,615.333
4,18,810,16,664
5,16,815,16,694.2
6,18,816,16.3333,714.5
7,16,816,16.2857,729
8,18,822,16.5,740.625
9,17,888,16.5556,757
10,17,890,16.6,770.3
11,-5,1025,14.6364,793.455
12,-5,1038,13,813.833
13,21,415,13.6154,783.154
14,14,1175,13.6429,811.143
15,14,1201,13.6667,837.133
16,14,1201,13.6875,859.875
17,14,1202,13.7059,880
18,21,409,14.1111,853.833
19,21,419,14.4737,830.947
20,21,415,14.8,810.15
21,18,822,14.9524,810.714
22,12,717,14.8182,806.454
23,21,419,15.087,789.609
24,15,762,15.0833,788.458
25,21,420,15.32,773.72
26,13,714,15.2308,771.423
27,13,712,15.1481,769.222
28,-5,1044,14.4286,779.036
29,17,775,14.5172,778.896
30,17,777,14.6,778.833
31,12,713,14.5161,776.71
32,15,762,14.5312,776.25
33,21,417,14.7273,765.364
34,15,786,14.7353,765.97
35,20,427,14.8857,756.286
36,18,815,14.9722,757.917
37,15,828,14.973,759.811
38,17,889,15.0263,763.21
39,17,885,15.0769,766.333
40,13,715,15.025,765.05
41,18,811,15.0976,766.171
42,21,409,15.2381,757.667
43,-5,1021,14.7674,763.791
44,-5,1042,14.3182,770.114
45,21,417,14.4667,762.267
46,17,860,14.5217,764.391
47,-5,1021,14.1064,769.851
48,13,714,14.0833,768.687
49,-5,1039,13.6939,774.204
50,-5,1021,13.32,779.14
51,-5,1027,12.9608,784
52,20,430,13.0962,777.192
53,-5,1027,12.7547,781.906
54,14,1205,12.7778,789.741
55,14,1174,12.8,796.727
56,21,421,12.9464,790.018
57,18,814,13.0351,790.438
58,14,1199,13.0517,797.483
59,18,816,13.1356,797.797
60,14,1206,13.15,804.6
61,21,412,13.2787,798.164
62,16,821,13.3226,798.532
63,16,817,13.3651,798.825
64,20,426,13.4688,793
65,-5,1037,13.1846,796.754
66,20,424,13.2879,791.106
67,21,420,13.403,785.567
68,21,415,13.5147,780.118
69,21,416,13.6232,774.841
70,17,889,13.6714,776.471
71,16,817,13.7042,777.042
72,13,711,13.6944,776.125
73,-5,1028,13.4384,779.575
74,21,413,13.5405,774.622
75,21,411,13.64,769.773
76,16,819,13.6711,770.421
77,17,859,13.7143,771.571
78,21,416,13.8077,767.013
79,20,426,13.8861,762.696
80,14,1203,13.8875,768.2
81,21,409,13.9753,763.766
82,17,859,14.0122,764.927
83,13,709,14,764.253
84,18,822,14.0476,764.94
85,21,408,14.1294,760.741
86,-5,1022,13.907,763.779
87,16,819,13.931,764.414
88,18,810,13.9773,764.932
89,15,828,13.9888,765.64
90,16,816,14.0111,766.2
91,15,785,14.022,766.407
92,20,427,14.087,762.717
93,14,1176,14.086,767.161
94,14,1205,14.0851,771.819
95,15,789,14.0947,772
96,13,714,14.0833,771.396
97,21,408,14.1546,767.649
98,17,778,14.1837,767.755
99,15,828,14.1919,768.364
100,21,414,14.26,764.82
101,16,814,14.2772,765.307
102,15,828,14.2843,765.922
103,12,716,14.2621,765.437
104,-5,1038,14.0769,768.058
105,13,711,14.0667,767.514
106,15,785,14.0755,767.679
107,-5,1037,13.8972,770.196
108,21,414,13.963,766.898
109,14,1172,13.9633,770.615
110,18,821,14,771.073
111,21,414,14.0631,767.856
112,14,1176,14.0625,771.5
113,20,428,14.115,768.46
114,12,717,14.0965,768.009
115,21,411,14.1565,764.904
116,-5,1027,13.9914,767.164
117,18,826,14.0256,767.667
118,21,419,14.0847,764.712
119,17,857,14.1092,765.487
120,18,814,14.1417,765.892
121,12,715,14.124,765.471
122,21,415,14.1803,762.598
123,16,819,14.1951,763.057
124,14,1202,14.1936,766.597
125,14,1200,14.192,770.064
126,13,711,14.1825,769.595
127,21,409,14.2362,766.756
128,-5,1025,14.0859,768.773
